id,target
36749,2000.0000000002842
45577,-2.988585674096723e-10
79675,1407.9999999998577
71373,1640.0000000004334
61829,1648.0000000007371
10664,530724.9999999994
18209,530724.9999999995
83970,1314.9999999998813
71477,2200.0000000002565
76388,1510.000000000089
13882,530724.9999999993
63063,1765.0000000002246
21139,3752.9999999997526
12598,530724.9999999994
24054,1.4102781182412334e-10
68067,1408.0000000005507
49428,680.0000000007564
37496,43715.000000000524
81073,530724.9999999993
19985,1164.000000000769
44074,2.640781673908826e-10
64156,530724.9999999997
22869,2.378645677461617e-10
1604,530724.9999999999
12764,530724.9999999994
9397,530724.9999999994
38153,1624.0000000008529
55416,2808.0000000006726
12532,530724.9999999994
81121,530724.9999999993
81917,3999.9999999999527
79536,2124.000000000236
69826,530724.9999999995
81034,530724.9999999993
48644,-3.6119187502028603e-10
48398,-2.994666350448547e-10
57332,530724.9999999997
38608,2096.000000000754
71771,1264.0000000004682
7509,530725.0000000001
47605,1.740053798835341e-08
15495,530724.9999999997
76582,2392.0000000002024
46413,1.901103355484251e-10
931,113062.0000000007
74150,1200.0000000002806
4495,530724.9999999999
80617,1799.99999999991
12115,530724.9999999994
65373,530724.9999999998
46329,2.2538190124867348e-10
28408,1.7671411851348867e-08
71844,2004.000000000423
61126,896.0000000003893
30440,-1.1169859482419639e-10
57123,2740.000000000393
33185,1.7642701718404647e-08
7238,530724.9999999993
81502,1481.9999999996953
46341,1.5483876984818005e-10
7167,530724.9999999995
53755,2656.0000000003006
67194,1152.0000000004095
20094,4709.000000000059
27461,2788.0000000009113
63857,2761.0000000002624
43838,1512.0000000005089
10057,530724.9999999998
55087,530724.9999999997
11670,530724.9999999991
72658,1600.0000000004186
28030,2400.00000000065
10661,530724.9999999994
80935,2492.0000000001187
78218,1410.0000000002917
39508,3.2991620032027447e-10
66192,3086.0000000007635
51558,530724.9999999998
10952,530724.9999999993
35509,-1.4024867801477162e-10
66385,530724.9999999992
60848,530724.9999999997
1729,530724.9999999993
73685,1148.0000000005023
69088,1883.000000000447
22712,1368.0000000004388
60710,530724.9999999997
24698,1586.0000000004732
73041,1262.000000000462
21362,1265.9999999999397
72657,1600.0000000004186
43363,2015.0000000004213
48580,10840.000000000542
42202,2243.000000000534
15323,530724.9999999998
10222,530724.9999999991
58486,530724.9999999991
58047,530724.9999999992
22332,1863.0000000003247
19229,2780.0000000006403
36824,3108.000000000847
30512,4000.000000000641
68969,1050.0000000002717
13178,5360.00000000057
33278,3.7727030813390103e-10
83497,1872.0000000004006
33933,23200.00000000061
37354,3300.000000000552
67967,530724.9999999995
58052,530725.0000000169
50291,5160.000000000652
45463,1.7469192654089586e-08
37628,5.829784685939249e-10
39008,3198.0000000005753
43450,3300.0000000004547
53562,1785.0000000005666
37341,1488.0000000008015
55294,530724.9999999997
11134,530725.0000000168
74534,530725.0000000168
46163,1312.0000000005145
34892,2168.0000000007817
100,530724.9999999992
7952,530724.9999999994
15659,530724.9999999992
59358,1095.0000000003058
12490,530724.9999999994
61489,530724.9999999995
22035,1.7479178787287575e-08
68698,1136.000000000536
75698,1400.0000000001926
46594,-2.5078423570465633e-10
2415,530724.9999999994
24250,1616.0000000004943
58658,530724.9999999999
26895,2480.0000000008763
20274,1550.000000000628
37604,4.947995543433073e-10
13066,530724.9999999994
58177,530724.9999999997
19101,1.7672660117998614e-08
43073,2700.000000000739
69529,530724.9999999995
9066,530725.0000000168
6630,530724.9999999993
35497,-7.852343803934028e-11
32517,2140.000000000024
29914,-2.984103869914522e-11
24804,13680.000000000395
9137,530725.0000000168
76638,1794.9999999999109
78243,1180.0000000001774
83945,940.0000000003845
25947,2160.0000000007053
37314,2120.000000000836
9096,530724.9999999994
40203,1216.0000000005552
83888,2666.0000000003847
24754,1516.0000000005614
69963,2000.0000000006194
5651,3863.999999999906
78313,1056.0000000000427
33591,3840.00000000088
51538,530725.000000017
60091,5200.000000000033
70443,1991.0000000005311
74878,2309.9999999997904
60535,530724.9999999997
23143,1.4968565349554076e-10
8637,530724.9999999998
79635,1039.9999999999816
49542,2001.0000000000668
35166,1.7626474251957915e-08
65754,1063.0000000003831
2877,530725.0000000001
8493,530724.9999999991
38582,2764.0000000008326
73808,1581.0000000004136
23655,1340.0000000002892
7438,530725.0000000168
10334,530724.9999999995
13791,530724.9999999998
64049,530724.9999999998
23312,4750.000000000046
19303,2344.0000000006407
51853,530724.9999999997
52744,804.0000000006885
14193,530724.9999999994
28545,1998.0000000002963
1478,530725.0000000002
6909,530724.9999999997
6616,530724.9999999993
56784,2100.0000000003056
40537,-1.663022279058545e-10
6869,530724.9999999995
7592,530724.9999999995
53451,1232.0000000008317
53621,1614.0000000007872
52155,530724.9999999998
2190,530724.9999999992
1515,530724.9999999999
57652,530724.9999999997
33747,1280.0000000001714
23113,1.6732143634566495e-10
58755,530724.9999999992
35396,1.7620232918709172e-08
11941,530724.9999999997
80973,3132.000000000118
14192,530724.9999999994
67629,3843.0000000005653
12446,530724.9999999994
22221,1.7479178787287575e-08
64691,530724.9999999995
58536,530724.9999999991
63019,1977.0000000002242
72481,2208.000000000462
54737,2500.0000000006767
19839,3392.9999999999723
57606,530724.9999999997
24851,827.0000000005584
58765,530724.9999999992
55290,530724.9999999994
14432,530724.9999999992
82846,1092.0000000005527
80697,1088.0000000001655
9912,530725.0
55499,2743.0000000005844
49626,865.0000000009225
5871,530724.9999999992
47226,1.7427999854647878e-08
73113,1020.0000000003299
20793,2142.0000000007713
45043,8.864036586210146e-10
65888,1073.0000000002924
73889,530725.0000000168
25679,1686.000000000706
9733,530724.9999999995
52972,1728.000000000351
34125,3120.0000000008786
5910,530724.9999999992
27247,6.5987687740269895e-12
77157,1000.000000000454
2175,530724.9999999992
59899,530724.9999999997
38877,1760.0000000003565
59864,530724.9999999997
50341,530724.9999999998
48088,3900.000000000464
63430,530724.9999999995
17568,530724.9999999998
42275,1378.0000000005796
29190,1356.0000000006914
46330,2.2538190124867348e-10
64753,530724.9999999992
21521,4600.0000000006585
23367,1548.000000000605
34571,-1.2269292004147142e-10
12293,530724.9999999998
79999,2208.0000000003192
20156,1536.0000000008242
72251,2000.000000000423
49980,1728.0000000006214
3390,530724.9999999993
65346,530724.9999999997
23572,3.513289144990351e-10
66247,530724.9999999992
50353,530724.9999999998
45157,2160.000000000715
53574,1724.0000000008663
81033,530724.9999999993
25097,2140.0000000001073
3919,530725.0000000169
14280,530724.9999999993
32040,-1.1161856994737571e-10
64106,530724.9999999998
26627,2457.0000000009295
64004,530724.9999999997
83623,1516.0000000003863
38720,5238.000000000565
19623,2324.0000000008013
7735,530724.9999999998
9930,530724.9999999997
11964,530724.9999999998
70823,1871.0000000004395
81589,1280.0000000004513
82272,530724.9999999993
30460,3.8205559401852554e-11
6078,530724.9999999999
60726,530724.9999999997
6117,4200.000000000574
51833,530724.9999999997
40753,3375.0000000005484
14136,530724.9999999991
1781,530725.000000017
84204,2076.0000000001096
8487,530724.9999999991
6251,530724.9999999998
53917,530724.9999999997
13293,530724.9999999994
79551,1151.999999999858
72913,1344.0000000004177
5992,4730.000000000794
40312,2080.000000000554
52586,3750.000000000061
51301,3250.0000000003924
77981,3025.999999999828
58005,530724.9999999992
20893,28695.000000000575
22575,1496.0000000004547
12591,530724.9999999998
73682,1148.0000000005023
11172,530724.9999999991
78073,1260.0000000000375
35188,6.898813825907732e-10
70339,1948.000000000699
33921,3.1437682638554254e-10
32029,-1.1161856994737571e-10
61382,530724.9999999997
74696,530724.9999999997
13965,530724.9999999994
14085,530724.9999999994
21260,4.6290479558758866e-10
62936,530724.9999999997
42571,-1.7705647849266417e-10
82927,1134.000000000403
74615,1433.000000000453
65460,530724.9999999991
7751,530724.9999999998
4437,530724.9999999995
40393,3300.0000000005434
78138,530724.9999999995
32944,3618.0000000006203
77859,2000.000000000191
40066,4080.000000000551
71801,896.0000000003364
78083,1666.9999999999397
17953,530724.9999999997
39187,2248.000000000353
60174,1742.000000000567
46247,-2.4196634427959423e-10
83751,1656.000000000474
58477,530724.9999999991
61314,530724.9999999997
48035,3.807592713346411e-10
68683,1312.0000000005357
19133,1863.000000000289
3362,530724.9999999995
10018,530724.9999999999
74609,1632.0000000003204
27673,-9.03980369016494e-11
64871,1650.0000000004804
56888,1638.0000000006148
71623,2024.0000000001685
59336,1105.000000000394
31343,-8.391662902244492e-11
35652,6.357257673906528e-10
61716,2300.0000000004716
66734,1536.0000000005439
47295,10139.99999999992
66859,1380.0000000005882
18624,2800.0000000003947
51033,1008.0000000004399
68436,1376.0000000005066
40971,-1.0832178787966995e-10
37026,3300.0000000006617
9763,530724.9999999995
19914,2391.000000000607
6201,530724.9999999999
5032,530724.9999999999
44591,6444.000000000543
33881,-1.0888196201741802e-10
9317,530724.9999999992
51797,530724.9999999997
20725,4.3113795520612505e-10
5274,530724.9999999992
73542,928.0000000004145
28075,2100.0000000006503
8251,530724.9999999993
30051,-9.156627867457655e-11
1997,530725.0000000001
45072,1.748167532058707e-08
78985,530724.9999999993
20691,2.4596223527983104e-10
38172,1584.0000000006237
58747,530724.9999999994
79974,608.0000000004973
38779,1800.0000000004445
53674,3903.999999999982
52732,758.0000000006444
42942,2124.000000000555
61946,530724.9999999994
16798,530725.0
30444,-1.1169859482419639e-10
82112,1298.000000000221
68351,2367.000000000461
76231,1016.0000000001348
75600,2080.000000000504
54057,530724.9999999994
15844,530724.9999999991
14760,530724.9999999991
36982,3960.00000000059
41229,4.3488275515537184e-10
23222,1.5850354492060616e-10
33053,1.7652687851602636e-08
21129,2200.0000000003542
65931,1168.0000000003363
55673,3121.0000000007603
595,530724.9999999993
80013,1776.000000000143
19415,3.972425745298795e-10
477,530725.0000000001
3605,530724.9999999999
84193,1056.0000000001553
21267,4.717226870126508e-10
31802,3647.9999999999627
83812,1191.9999999997342
43064,2430.0000000006426
49365,5670.000000000354
26962,2700.0000000003997
23903,-2.4695941087858886e-10
34239,3021.0000000007813
20159,2232.000000000823
48304,11166.000000000542
37085,1.761399158546043e-08
62600,1492.0000000003608
20609,3350.000000000559
16091,530725.0000000168
63318,530725.0000000169
11131,530724.9999999992
75037,985.0000000002068
59951,530724.9999999992
15791,530725.0000000168
5940,530724.9999999992
76589,530724.9999999995
72905,879.0000000004184
40213,1776.0000000005987
57833,530724.9999999992
81889,2008.0000000006255
38342,3300.0000000007535
32132,2079.0000000005884
2829,530725.0
52065,530725.0
46886,1637.9999999996564
23459,2448.0000000005157
82826,2150.000000000243
59750,530724.9999999998
223,6330.000000000878
24961,3230.0000000000264
65656,1160.000000000383
49230,3.845840961607086e-10
13390,530724.9999999992
80766,1547.9999999999873
36228,1132.000000000056
60064,1820.0000000005227
75439,1656.0000000004163
67592,530724.9999999993
48695,1417.0000000004645
17735,530725.0000000168
60680,530724.9999999995
19079,8000.000000000846
13380,5472.00000000057
6494,530724.9999999991
14503,530724.9999999998
41181,3.2025016662957126e-10
14105,530724.9999999992
17153,530724.9999999998
1171,530724.9999999992
60348,530724.9999999997
52207,1608.0000000007428
17826,530725.0000000168
60706,530724.9999999997
78502,1440.000000000245
82979,2796.0000000004006
82855,1568.00000000042
55547,1488.0000000004977
46877,1631.9999999996564
51371,1236.0000000007483
37183,1844.0000000005805
55628,2253.99999999995
37792,1312.0000000005798
47635,1.740053798835341e-08
33088,8.898762525604063e-10
37062,1.761399158546043e-08
63159,672.0000000006228
1182,530724.9999999992
4276,530725.0
33691,1.925801682318397e-12
14171,530724.9999999993
42723,2052.0000000001805
35297,1.7620232918709172e-08
83651,1180.00000000066
6570,530725.0000000169
45480,1.7469192654089586e-08
42113,3.103440583084027e-10
80876,1349.9999999999259
14320,530724.9999999994
54841,1288.000000000678
36887,1944.0000000002844
17164,530724.9999999993
1273,530725.0000000002
27415,6075.000000000642
44233,1260.000000000464
42990,3162.0000000007385
75757,2188.000000000456
9520,530724.9999999991
6340,530724.9999999995
73429,1440.0000000003697
58495,530724.9999999991
15698,530725.0000000168
38005,1284.000000000624
21820,4494.000000000752
74593,3300.000000000406
22663,4.039961884189423e-10
12755,530724.9999999994
55785,530724.9999999997
34043,2060.000000000695
74941,1056.0000000002067
42512,4.137422469864662e-10
11634,530725.0000000168
43691,3.005979997408755e-10
51086,1234.0000000007483
26170,6.817515836777108e-10
21628,2610.0000000006607
61450,530724.9999999997
41192,2.1443546952882946e-10
48075,-3.1585415124523106e-10
14734,530724.9999999991
82421,2285.9999999996817
53400,9999.999999999987
79529,1344.0000000004925
73138,1248.0000000005061
5207,530725.0000000169
61524,530724.9999999995
40125,2646.000000000597
35203,1.7620232918709172e-08
57850,530724.9999999992
78297,1872.0000000000591
25496,3627.0000000006617
74898,2184.000000000029
77419,1440.0000000001035
32260,1080.0000000004136
18200,530724.9999999997
66407,530724.9999999992
35222,-1.0372884566477873e-10
62163,1280.0000000004945
69464,530724.9999999995
38864,1626.0000000005768
72391,865.0000000003314
22055,1.7479178787287575e-08
84313,2318.000000000021
59624,530724.9999999991
24666,22500.000000000353
57805,530724.9999999997
15074,6328.000000000653
57171,3077.00000000026
16208,530725.0000000168
21355,2010.000000000741
26760,1854.0000000009125
15481,530724.9999999998
36598,2430.0000000006803
27193,2960.0000000009286
11235,530724.9999999992
83383,1916.9999999997406
34609,1.7627722518607663e-08
48353,-3.082845264699168e-10
10310,530725.0000000168
6101,530725.0000000169
47553,3136.000000000651
80977,2452.0000000000655
42829,1625.0000000006435
36659,2080.0000000008486
48787,-2.6544333599435747e-10
25784,1312.0000000006182
9467,530724.9999999994
31448,1785.0000000007237
39770,2295.0000000008145
10559,530724.9999999993
27847,1.767765318459761e-08
58686,530724.9999999997
48002,-2.894004769700448e-10
83198,1896.0000000003151
52662,530724.9999999998
2163,530724.9999999992
73253,1244.000000000462
11342,530724.9999999997
27160,3360.0000000007867
67848,530724.9999999997
15305,530724.9999999994
12523,530724.9999999994
55091,530724.9999999997
77898,1799.9999999999618
79362,530725.0000000169
79530,1101.9999999999727
20053,3675.0000000008363
72610,2143.9999999997654
72255,2303.999999999867
26736,3636.0000000009277
45677,-3.1017299213423337e-10
77909,2352.0000000001905
16179,530724.9999999991
45968,595.0000000004715
57957,530724.9999999992
33302,4.830850052346428e-10
3717,530724.9999999999
25283,1036.0000000005482
80308,1500.0000000006548
54417,1376.000000000683
48934,-3.183506845447267e-10
51058,1974.0000000009145
16901,530724.9999999998
5419,530724.9999999992
49479,1832.0000000005784
57914,530724.9999999992
13566,530724.9999999999
3886,530725.0
70970,4875.000000000436
35331,-4.2003605689347395e-11
70485,1752.0000000005316
81869,3239.999999999876
16457,530725.0000000168
22897,1.5850354492060616e-10
34863,1780.000000000782
46459,1.989282269734872e-10
83304,1519.999999999847
4547,530724.9999999991
14106,530724.9999999992
32463,2583.0000000003674
43515,32000.000000000426
47443,-2.69508235450887e-10
62100,1591.0000000007224
41514,2.359761020818418e-10
76400,1354.000000000054
55245,530724.9999999997
39404,2640.000000000785
